index,S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
516,517,0.801,Gage,,0,,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.033444816,1
517,518,0.207,Galladon of Morne,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
518,519,0.003,Gallard,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
519,520,0.01,Galt,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
520,521,0.283,Galtry the Green,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
521,522,0.276,Galyeon of Cuy,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
522,523,0.281,Gareth the Grey,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
523,524,0.204,Garigus,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,1
524,525,0.002,Garizon,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
525,526,0.198,Gariss,,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0,1
526,527,0.011,Garrett Paege,,1,,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
527,528,0.204,Garth XII Gardener,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
528,529,0.626,Garth of Oldtown,,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
529,530,0.007,Gascoyne,Ser,0,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
530,531,0.717,Gavin,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
531,532,0.697,Gelmarr,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
532,533,0.288,Gerren,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
533,534,0.992,Gerold Lannister,Casterly Rock,1,Westerman,,244.0,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.086956522,0
534,535,0.993,Ghael,Lord,1,Astapori,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.023411371,1
535,536,0.016,Gillam,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
536,537,0.341,Gladden Wylde,Ser,1,,,298.0,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
537,538,0.999,Glendon Flowers,Ser,1,,196.0,,,,,,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.080267559,0
538,539,0.01,Goady,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
539,540,0.29,Godwyn,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
540,541,0.002,Gormond Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
541,542,0.514,Gowen Baratheon,,1,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1.0,1,0,,0,0,0,0.016722408,1
542,543,0.566,Grance Morrigen,Ser,1,,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
543,544,0.482,Grazdan,Good Master,1,Astapori,,299.0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,0
544,545,0.996,Grazdan zo Galare,,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
545,546,0.281,Green Gergen,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
546,547,0.3,Great Walrus,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
547,548,0.012,Gretchel,,1,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
548,549,0.414,Grey King,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.076923077,1
549,550,0.078,Griffin King,,1,First Men,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
550,551,0.152,Grigg,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
551,552,0.059,Grisel,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
552,553,0.707,Grisella,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
553,554,0.006,Gulian,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
554,555,0.02,Gulian Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
555,556,0.063,Gurn,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
556,557,0.002,Guyne,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
557,558,0.168,Gwayne Corbray,Ser,1,,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261,1
558,559,0.838,Gwayne Gaunt,Ser,0,,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.036789298,1
559,560,0.041,Gwin Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
560,561,0.012,Gyles,Ser,0,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
561,562,0.019,Gyleno Dothare,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
562,563,0.003,Gyles Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
563,564,0.362,Gwynesse Harlaw,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1
564,565,0.054,Gyles Grafton,,1,,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
565,566,0.021,Gyloro Dothare,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
566,567,0.298,Gyles III Gardener,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
567,568,0.697,Gynir,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
568,569,0.772,Haggon,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
569,570,0.003,Gysella Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
570,571,0.334,Hali,,0,Free Folk,,298.0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
571,572,0.733,Haldon,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301,1
572,573,0.295,Harbert Paege,Ser,0,,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
573,574,0.012,Hamish the Harper,,0,,,300.0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
574,575,0.699,Halys Hornwood,Hornwood,1,Northmen,,298.0,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1.0,1,1,,0,0,0,0.107023411,0
575,576,0.018,Harghaz,,1,Ghiscari,,300.0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0
576,577,0.807,Hareth (Mole's Town),,1,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.050167224,1
577,578,0.402,Harlan Grandison,Ser,1,,,281.0,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
578,579,0.697,Harle the Handsome,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
579,580,0.239,Harle the Huntsman,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
580,581,0.136,Harlon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
581,582,0.06,Harmund Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
582,583,0.296,Harlon Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1
583,584,0.002,Harodon,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
584,585,0.196,Harra,,0,,,299.0,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
585,586,0.065,Harrag Sharp,,0,Ironborn,,299.0,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
586,587,0.597,Harrag Hoare,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,1
587,588,0.002,Harren Half-Hoare,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
588,589,0.031,Harren Botley,,0,Ironborn,,299.0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,0
589,590,0.807,Harrold Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
590,591,0.032,Harry Sawyer,Ser,0,,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
591,592,0.187,Harsley,,1,,,299.0,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.003344482,0
592,593,0.848,Harwyn Hoare,,1,,,,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1.0,1.0,,0,0,,0,0,0,0.100334448,1
593,594,0.259,Hayhead,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
594,595,0.095,Hazrak zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
595,596,0.27,Harwyn Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.046822742,1
596,597,0.978,Helicent Uffering,,0,,171.0,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.023411371,0
597,598,0.009,Helliweg,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
598,599,0.015,Helly,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
599,600,0.073,Helya,,0,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
600,601,0.227,Henk,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
601,602,0.115,Henly (House Ashford),,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
602,603,0.024,Herbert Bolling,Ser,0,,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
603,604,0.738,Hendry Bracken,,0,,,299.0,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0
604,605,0.768,Heward,,0,northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
605,606,0.012,Hibald,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
606,607,0.003,Hilmar Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
607,608,0.298,Hod,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
608,609,0.012,Hoke,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
609,610,0.163,Holger,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
610,611,0.291,Hop-Robin,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
611,612,0.049,Hugh Beesbury,Ser,0,,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
612,613,0.262,Humfrey Clifton,Ser,1,,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1
613,614,0.127,Hunnimore,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
614,615,0.341,Husband,,1,,,,,,,,Sharna,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.043478261,1
615,616,0.24,Illifer,Ser,1,,240.0,,,,,,,0,0,0,1,0,,,,,0,1,65.0,0,0,0,0.040133779,1
616,617,0.187,Ironbelly,,1,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
617,618,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,1,,123.0,129.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6.0,0,0,0,0.18729097,0
618,619,0.977,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123.0,133.0,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0.0,1,1,10.0,0,0,0,0.280936455,0
619,620,0.178,Jaggot,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
620,621,0.793,Jaehaerys II Targaryen,,1,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,0,0,1,0.494983278,0
621,622,0.271,Jaime Frey,,1,,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.127090301,1
622,623,0.991,Jaehaerys I Targaryen,,1,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1.0,0.0,1.0,,0,0,,5,1,1,0.658862876,0
623,624,0.017,Jate,,0,,,300.0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,0
624,625,0.255,Jate Blackberry,,1,,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
625,626,0.206,Jasper Waynwood,,1,,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1
626,627,0.533,Jayde,,0,,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
627,628,0.016,Jeffory Norcross,Ser,1,,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
628,629,0.163,Jeffory Mallister,,1,,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
629,630,0.278,Jayne Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
630,631,0.24,Squinty Jeyne,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
631,632,0.039,Jeyne Fossoway,,0,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.053511706,1
632,633,0.297,Jeyne Heddle,,0,,281.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24.0,0,0,0,0.033444816,1
633,634,0.275,Jeyne Swann,,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1
634,635,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27.0,47.0,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1.0,1,1,20.0,0,0,0,0.110367893,0
635,636,0.998,Jeyne Waters,,1,Westeros,171.0,,,,,,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.073578595,0
636,637,0.615,Jeyne Westerling,Winterfell,0,Westermen,283.0,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0.0,1,1,22.0,0,0,1,0.424749164,1
637,638,0.007,Jocelyn Swyft,,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
638,639,0.308,Jodge,,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
639,640,0.121,Joanna Swyft,,0,,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
640,641,0.946,Joanna Lannister,Casterly Rock,0,Westerman,245.0,273.0,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0.0,1,1,28.0,5,1,0,0.230769231,0
641,642,0.152,Johanna Swann,,0,,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
642,643,0.013,Jommo,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
643,644,0.102,Jommy,,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
644,645,0.456,Jon Cupps,Ser,1,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.050167224,1
645,646,0.107,Jon Heddle,Ser,1,,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
646,647,0.313,Jon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
647,648,0.007,Jon Penny,,0,,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
648,649,0.47,Jon Penrose,Ser,1,,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
649,650,0.018,Jon Pox,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
650,651,0.159,Jon Vance,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1
651,652,0.153,Jon Umber (Smalljon),,1,Northmen,,299.0,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,0
652,653,0.376,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488,1
653,654,0.984,Jon Waters,Ser,1,,171.0,,,,,,,0,0,0,1,0,,,,,0,1,100.0,0,0,0,0.076923077,0
654,655,0.009,Jorquen,Septon,1,,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
655,656,0.187,Jorgen,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
656,657,0.01,Joseran,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
657,658,0.878,Joseth,,1,,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,1
658,659,0.1,Joseth Mallister,Ser,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
659,660,0.426,Joss,,1,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
660,661,0.015,Joss the Gloom,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
661,662,0.24,Joth Quickbow,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1
662,663,0.217,Josua Willum,,1,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
663,664,0.011,Jurne,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
664,665,0.072,Jothos Slynt,,1,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
665,666,0.88,Jyck,,1,,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
666,667,0.017,Jyzene,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
667,668,0.017,Kegs,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
668,669,0.053,Kella,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
669,670,0.003,Kemmett Pyke,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
670,671,0.025,Kenned,,0,Ironborn,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
671,672,0.263,Ketter,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
672,673,0.187,Kirby Pimm,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
673,674,0.005,Kojja Mo,,0,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
674,675,0.233,Kirth Vance,,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
675,676,0.807,Koss,,1,,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
676,677,0.486,Kromm,,0,ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
677,678,0.788,Kurz,,1,,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
678,679,0.801,Kyle,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
679,680,0.043,Kyle (brotherhood),,0,,,299.0,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,0
680,681,0.501,Kyle Royce,,1,,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
681,682,0.682,Kyleg,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
682,683,0.191,Kym,Maester,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0,1
683,684,0.153,Lamprey,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
684,685,0.191,Lancel V Lannister,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
685,686,0.184,Lanna,,0,,285.0,,,,,,,0,0,1,1,0,,,,,0,0,20.0,0,0,0,0.02006689,1
686,687,0.029,Lanna (Happy Port),,0,Braavosi,286.0,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19.0,0,0,0,0.026755853,1
687,688,0.036,Larraq,,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
688,689,0.288,Layna,,0,,279.0,,,,,,,0,1,0,0,0,,,,,0,0,26.0,0,0,0,0.023411371,1
689,690,0.176,Lem,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.08361204,1
690,691,0.203,Leana Frey,,0,,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.073578595,1
691,692,0.298,Lennocks,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
692,693,0.981,Lem (Standfast),,0,,161.0,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.013377926,0
693,694,0.117,Lenn,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
694,695,0.025,Lenyl,,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.010033445,1
695,696,0.002,Lenwood Tawney,,1,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
696,697,0.48,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
697,698,0.071,Leona Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
698,699,0.077,Leo Tyrell (son of Victor),Ser,1,,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.130434783,1
699,700,0.016,Lester,,0,,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
700,701,0.177,Lew (guard),,0,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
701,702,0.323,Lewis Lanster,,1,,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
702,703,0.19,Lewys Piper,,1,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816,1
703,704,0.331,Leyla Hightower,,0,,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.050167224,1
704,705,0.227,Lia Serry,,0,,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.137123746,1
705,706,0.011,Liane Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
706,707,0.207,Lister,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
707,708,0.742,Long Lew,,1,,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
708,709,0.018,Lorcas,,1,,241.0,,,,,,,0,0,0,1,0,,,,,0,0,64.0,0,0,0,0.010033445,1
709,710,0.308,Lorent Lorch,Ser,0,,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1
710,711,0.038,Lorimer,Ser,1,,,298.0,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,0
711,712,0.241,Lorren,,1,,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,0
712,713,0.183,Lothar,Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
713,714,0.088,Lorent Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
714,715,0.018,Lotho Lornel,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
715,716,0.573,Lucan,,1,,,299.0,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
716,717,0.157,Lucamore Strong,Ser,1,,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
717,718,0.017,Lucantine Woodwright,Ser,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
718,719,0.35,Lucas Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
719,720,0.282,Lucas Roote,,1,,,299.0,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
