name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Quarren Trawler,Star Wars,1,0.34297891739653663,0.6570210826034634,Male,Criminal,Unknown,Major,502.0,0.196086781649987,3746
Van Bierk,James Bond 007,0,0.6569907658882519,0.6569907658882519,Male,Worker,Neutral,Supporting,20.0,0.4310459693537641,1125
Lucas,Dexter,0,0.6568574346494447,0.6568574346494447,Other/Unknown,Unknown,Neutral,Supporting,651.0,0.5338078291814946,1639
Nathan Franklin,The Boys,0,0.6568349762507811,0.6568349762507811,Male,Unknown,Unknown,Major,836.0,0.5328638497652582,3000
Gale Hawthorne,The Hunger Games,0,0.6567937192245888,0.6567937192245888,Male,Military,Unknown,Lead,2.0,0.1228571428571428,32456
Ellis Grey,Grey's Anatomy,1,0.34341517863027826,0.6565848213697217,Female,Medical,Unknown,Lead,694.0,0.0247349823321554,21857
Security Guard (Nightshifter),Supernatural,0,0.6564965032218099,0.6564965032218099,Male,Military,Neutral,Supporting,1449.0,0.8939393939393939,1426
High Septon (Robert's Rebellion),Game of Thrones,0,0.6564111691449017,0.6564111691449017,Male,Religious,Neutral,Major,595.0,0.4642082429501085,2480
Stewart Schmidt,Marvel Cinematic Universe,0,0.6563287315689204,0.6563287315689204,Male,Criminal,Neutral,Major,,0.495274831243973,2292
Finn Vaal,Star Wars,1,0.34374865366674984,0.6562513463332502,Male,Force User,Unknown,Major,1.0,0.3766058627297892,4180
Tawni,Marvel Cinematic Universe,1,0.34377153936846616,0.6562284606315338,Female,Unknown,Unknown,Supporting,,0.6651880424300868,1696
Corcoran,Marvel Cinematic Universe,1,0.34389237931481204,0.6561076206851879,Male,Law/Order,Unknown,Supporting,,0.7940212150433944,1475
Ricky Howard,Alien vs Predator,0,0.6555945028809707,0.6555945028809707,Male,Medical,Unknown,Major,,0.1497695852534562,3280
Hondo Ohnaka,Star Wars,0,0.6555465779216998,0.6555465779216998,Male,Criminal,Neutral,Lead,622.0,0.0291716942295407,82835
Hayle,Star Wars,1,0.3445359170859064,0.6554640829140936,Male,Military,Good,Supporting,501.0,0.305084344760688,1144
Chief Henchman,Indiana Jones,1,0.3446007624215477,0.6553992375784523,Male,Criminal,Unknown,Supporting,11.0,0.6901078293483357,1393
Sun Fac,Star Wars,1,0.34503399795458656,0.6549660020454134,Male,Unknown,Neutral,Supporting,87.0,0.8618070835403506,1578
Simon Katanga's predecessor,Indiana Jones,1,0.34521819467896203,0.6547818053210379,Male,Military,Unknown,Supporting,559.0,0.6183778715424285,606
Rowan Greenhand,Lord of the Rings,1,0.3452359836400643,0.6547640163599358,Female,Royalty,Unknown,Supporting,573.0,0.3615384615384615,607
Ahmed,Marvel Cinematic Universe,1,0.34523909356143323,0.6547609064385668,Male,Unknown,Unknown,Supporting,22.0,0.4333654773384763,1370
Roland Tembo,Jurassic Park,0,0.6545469256475297,0.6545469256475297,Male,Entertainer,Unknown,Major,2.0,0.0702769739561802,8312
Donald,Marvel Cinematic Universe,0,0.6540150733148278,0.6540150733148278,Male,Unknown,Neutral,Major,,0.2113789778206364,3623
Rory McKenna,Alien vs Predator,0,0.6538649479562918,0.6538649479562918,Male,Academic,Neutral,Supporting,3.0,0.5535714285714286,1872
Neelie,Marvel Cinematic Universe,1,0.34654184011394384,0.6534581598860562,Female,Law/Order,Unknown,Major,53.0,0.0810028929604628,2222
Amelia Bones's father,Harry Potter,1,0.3466209621715551,0.653379037828445,Male,Unknown,Good,Supporting,41.0,0.3224308499899051,597
Knuckles,Sons of Anarchy,0,0.6531751409609298,0.6531751409609298,Male,Military,Neutral,Supporting,,0.427645788336933,1606
High priest,Alien vs Predator,1,0.34688177413207905,0.6531182258679209,Male,Religious,Unknown,Minor,,0.5616359447004609,233
Bathhouse Pirate,Pirates of the Caribbean,1,0.34707118544885296,0.652928814551147,Male,Criminal,Evil,Supporting,39.0,0.4864457831325301,1334
Ingrid,Supernatural,0,0.6528895262550793,0.6528895262550793,Unknown,Unknown,Neutral,Major,1467.0,0.6893939393939394,2319
Moishe Soref,James Bond 007,0,0.6528220561067622,0.6528220561067622,Male,Criminal,Neutral,Supporting,54.0,0.8500999333777481,1999
Tawni Ames,Star Wars,1,0.34718826742109793,0.652811732578902,Female,Political,Neutral,Major,567.0,0.5107294106513356,6350
Ladislav Kutze,James Bond 007,0,0.6528022957596472,0.6528022957596472,Male,Criminal,Unknown,Major,16.0,0.5209860093271153,2218
Thatcher Grey,Grey's Anatomy,1,0.34753875737487766,0.6524612426251224,Unknown,Academic,Unknown,Lead,546.0,0.0742049469964664,11416
Timothy Havelock (Literary),James Bond 007,1,0.34755830189358705,0.652441698106413,Male,Military,Unknown,Supporting,9.0,0.2824783477681545,836
Psych-K.O.,The Boys,0,0.6523377444035495,0.6523377444035495,Female,Unknown,Unknown,Major,1124.0,0.3309859154929577,2171
Hope Eternal,James Bond 007,0,0.6522154109786736,0.6522154109786736,Unknown,Academic,Neutral,Major,,0.2778147901399067,2554
Griffin King,Game of Thrones,1,0.3479394553070885,0.6520605446929115,Unknown,Royalty,Unknown,Supporting,50.0,0.5979754157628344,913
Good Samaritan (Better Call Saul),Breaking Bad / Better Call Saul,1,0.34801640634191083,0.6519835936580891,Male,Law/Order,Unknown,Supporting,617.0,0.2876190476190476,905
"Howard Stark, Sr.",Marvel Cinematic Universe,1,0.3480221425165104,0.6519778574834896,Male,Unknown,Unknown,Supporting,2.0,0.0437801350048216,880
Gharial,Star Wars,1,0.34802715335860723,0.6519728466413928,Male,Military,Evil,Lead,794.0,0.2563465587810821,10101
Maricruz Delgado,Prison Break,0,0.6519533865101362,0.6519533865101362,Female,Criminal,Unknown,Major,502.0,0.2270916334661354,4874
Dennis Lynch,The Sopranos,1,0.348539630660621,0.651460369339379,Male,Criminal,Neutral,Minor,,0.202127659574468,399
Hicks,Marvel Cinematic Universe,1,0.34855718417751624,0.6514428158224838,Male,Military,Unknown,Supporting,,0.7907425265188043,1852
Svein (King),Vikings,1,0.34859371989376536,0.6514062801062346,Male,Royalty,Unknown,Minor,569.0,0.3062200956937799,343
Christopher Winter,Alien vs Predator,0,0.6513737662532703,0.6513737662532703,Male,Military,Neutral,Lead,,0.4758064516129032,14905
Gedrick,Marvel Cinematic Universe,1,0.34885540979359925,0.6511445902064008,Male,Law/Order,Unknown,Supporting,,0.9286403085824494,1383
Ecgberht,Vikings,1,0.34897024389866294,0.6510297561013371,Male,Royalty,Neutral,Supporting,951.0,0.3684210526315789,537
Fideltin Rusk's father,Star Wars,1,0.3489931230786578,0.6510068769213422,Male,Force User,Neutral,Supporting,604.0,0.4174888210660799,1426
Example Character,Westworld,0,0.6509492151402874,0.6509492151402874,Female,Unknown,Unknown,Major,,0.7156398104265402,4062
Kovarro,Game of Thrones,0,0.6508509261689318,0.6508509261689318,Unknown,Unknown,Neutral,Major,999.0,0.3145336225596529,6019
Carl Gustav Jung,Indiana Jones,1,0.34921100930963817,0.6507889906903619,Male,Medical,Unknown,Supporting,509.0,0.7477730895452415,972
Dimitri Olshenko,Marvel Cinematic Universe,0,0.6507783511831802,0.6507783511831802,Male,Unknown,Unknown,Major,14.0,0.5380906460945034,2321
Ji Yeon Kwon,Lost,0,0.6506768852090309,0.6506768852090309,Female,Medical,Unknown,Major,716.0,0.1634980988593156,3201
The Queen (1973),Westworld,0,0.6506255114887773,0.6506255114887773,Female,Royalty,Unknown,Supporting,,0.4075829383886256,1986
Narvi,Lord of the Rings,0,0.6504858753705816,0.6504858753705816,Male,Royalty,Unknown,Major,580.0,0.0903846153846153,4336
William Connor,Alien vs Predator,0,0.6502650044334903,0.6502650044334903,Male,Military,Neutral,Minor,16.0,0.3398617511520737,424
Kreel's father,Star Wars,1,0.3497396399714411,0.6502603600285589,Male,Unknown,Unknown,Supporting,604.0,0.4143658173042799,1235
Captain James McMahon,James Bond 007,0,0.6499756401887654,0.6499756401887654,Male,Military,Unknown,Major,,0.7481678880746169,2586
B. Pilgrim,Alien vs Predator,0,0.6498946236250462,0.6498946236250462,Male,Military,Neutral,Supporting,8.0,0.5967741935483871,1358
Gordy,Game of Thrones,1,0.3501231629812223,0.6498768370187777,Male,Unknown,Neutral,Supporting,757.0,0.8973246565437455,618
Nathan Davis,Ozark,0,0.6498064519150357,0.6498064519150357,Male,Law/Order,Neutral,Supporting,789.0,0.1976047904191616,1054
Chico Vellenueva,Sons of Anarchy,1,0.3501963624432822,0.6498036375567178,Male,Entertainer,Neutral,Supporting,,0.796976241900648,1075
Fir Megsan's father,Star Wars,1,0.35028753828665865,0.6497124617133414,Male,Force User,Good,Supporting,604.0,0.6072822769536518,1397
Brute,Marvel Cinematic Universe,1,0.3503508305072495,0.6496491694927504,Male,Unknown,Unknown,Minor,19.0,0.1650916104146576,250
Claudette Wallace,Dexter,0,0.6496437699836632,0.6496437699836632,Other/Unknown,Law/Order,Neutral,Lead,4.0,0.1361209964412811,14930
Atala,The Hunger Games,0,0.6493693217319341,0.6493693217319341,Female,Unknown,Unknown,Major,38.0,0.1714285714285714,2610
Freddie Costa,Supernatural,0,0.6493493646019236,0.6493493646019236,Male,Law/Order,Unknown,Supporting,1480.0,0.9267676767676768,1613
Gobi Glie,Star Wars,0,0.6493381344073448,0.6493381344073448,Male,Political,Good,Lead,536.0,0.0609458915939148,51805
Bo-Katan Kryze,Star Wars,0,0.6493089087979529,0.6493089087979529,Female,Force User,Neutral,Lead,3.0,0.0337379042752028,70853
Runner (clone),Star Wars,1,0.35074748131259637,0.6492525186874036,Male,Force User,Neutral,Supporting,71.0,0.0631461896988194,773
George Merkert,Breaking Bad / Better Call Saul,0,0.6489133651631523,0.6489133651631523,Male,Law/Order,Unknown,Major,606.0,0.2933333333333333,4054
Mo-Slo,The Boys,1,0.3512019479567855,0.6487980520432145,Male,Unknown,Neutral,Supporting,,0.9507042253521126,862
Vega's mistress,Alien vs Predator,0,0.6483920871985205,0.6483920871985205,Female,Law/Order,Neutral,Major,,0.7079493087557603,5792
Will Ferrell,The Boys,0,0.648131480981262,0.648131480981262,Male,Entertainer,Unknown,Supporting,922.0,0.4413145539906103,1375
Petunia Dursley,Harry Potter,1,0.3521976597674885,0.6478023402325115,Female,Academic,Neutral,Lead,13.0,0.0284675953967292,37675
Hood,Marvel Cinematic Universe,0,0.6477771546541554,0.6477771546541554,Male,Royalty,Neutral,Lead,,0.0773384763741562,13867
Vaughn Kaye,Marvel Cinematic Universe,0,0.6475697035811864,0.6475697035811864,Male,Unknown,Neutral,Lead,,0.4069431051108968,11179
Jack Rollins,Marvel Cinematic Universe,0,0.647529066152931,0.647529066152931,Male,Law/Order,Neutral,Major,13.0,0.3076181292189007,7472
White Walker 1 (Beyond the Wall),Game of Thrones,1,0.3525944487999068,0.6474055512000931,Male,Unknown,Unknown,Supporting,597.0,0.0730296456977585,796
Sugar,Marvel Cinematic Universe,0,0.6472943230215453,0.6472943230215453,Male,Criminal,Evil,Major,,0.2320154291224686,9692
David (Anime Series),Supernatural,0,0.6469301037777526,0.6469301037777526,Male,Unknown,Unknown,Supporting,,0.952020202020202,1150
Wildling girl,Game of Thrones,1,0.3530911666686907,0.6469088333313093,Unknown,Unknown,Evil,Supporting,815.0,0.1272595806218366,785
Zhi,Marvel Cinematic Universe,1,0.35332981538146796,0.6466701846185321,Male,Unknown,Neutral,Supporting,,0.8736740597878495,1412
Vorian Atreides,Dune,0,0.646649722913458,0.646649722913458,Male,Law/Order,Neutral,Lead,85.0,0.158008658008658,39113
Juhani's father,Star Wars,1,0.35336185080075516,0.6466381491992448,Male,Unknown,Unknown,Minor,604.0,0.2480422078690231,318
Abu Bakr,Indiana Jones,1,0.3533944605207382,0.6466055394792618,Male,Religious,Unknown,Minor,25.0,0.8602906704172527,338
Joey Gutierrez,Marvel Cinematic Universe,0,0.646430774069171,0.646430774069171,Male,Medical,Neutral,Lead,,0.3650916104146576,24342
Bordon's wife,Star Wars,1,0.3537260185296902,0.6462739814703098,Female,Unknown,Neutral,Minor,651.0,0.5267702936096719,368
Mason January,The Boys,0,0.6462209931763673,0.6462209931763673,Male,Academic,Unknown,Supporting,505.0,0.7230046948356808,1080
Frank (Homeless Veteran),Marvel Cinematic Universe,0,0.6460769338977247,0.6460769338977247,Male,Law/Order,Neutral,Major,,0.6106075216972034,3910
Richard Lumley,Marvel Cinematic Universe,0,0.6460146517011519,0.6460146517011519,Male,Law/Order,Neutral,Major,30.0,0.5456123432979749,2769
Lafayette,Marvel Cinematic Universe,0,0.6458920740112929,0.6458920740112929,Male,Military,Unknown,Major,,0.4364513018322083,3222
Wolverine,Marvel Cinematic Universe,0,0.6458787635233318,0.6458787635233318,Male,Unknown,Good,Lead,,0.0599807135969141,34061
Leo IV,Vikings,0,0.6456473416676173,0.6456473416676173,Male,Royalty,Neutral,Supporting,630.0,0.8038277511961722,1172
W'Kabi,Marvel Cinematic Universe,0,0.6456459819297135,0.6456459819297135,Male,Royalty,Neutral,Lead,5.0,0.4256509161041465,15123
The Worm,James Bond 007,0,0.6453557323397483,0.6453557323397483,Male,Criminal,Neutral,Major,,0.1738840772818121,2577
Fennec Shand,Star Wars,0,0.6453552031648851,0.6453552031648851,Female,Criminal,Evil,Lead,534.0,0.0688716965954527,43827
Thinker (Midnight Circus),DC Extended Universe,0,0.6452560538974076,0.6452560538974076,Male,Criminal,Unknown,Supporting,10.0,0.4776785714285714,1444
Landers,Alien vs Predator,0,0.6452413512608826,0.6452413512608826,Male,Entertainer,Neutral,Supporting,,0.3784562211981567,1058
Aloysius Samberly,Marvel Cinematic Universe,0,0.6452159326878779,0.6452159326878779,Male,Medical,Unknown,Major,,0.3485053037608486,9361
Rhoda,James Bond 007,0,0.6451252233603268,0.6451252233603268,Male,Criminal,Unknown,Supporting,22.0,0.6075949367088608,1315
Jax Pavan,Star Wars,0,0.6451219460103991,0.6451219460103991,Male,Force User,Good,Major,629.0,0.0576099557574467,9358
Charles Wilkes,Ozark,0,0.6449635668363699,0.6449635668363699,Male,Religious,Good,Supporting,535.0,0.2574850299401197,1353
Trace and Rafa Martez's father,Star Wars,1,0.3550793268289673,0.6449206731710326,Male,Criminal,Unknown,Supporting,604.0,0.474743890032413,711
Gunner,Marvel Cinematic Universe,0,0.6447624728168582,0.6447624728168582,Male,Unknown,Unknown,Major,49.0,0.1782063645130183,3453
Brandon Gamble,Marvel Cinematic Universe,0,0.6447303642215276,0.6447303642215276,Male,Military,Unknown,Major,,0.6196721311475409,3438
Tyne Patterson,Sons of Anarchy,0,0.6447040379488391,0.6447040379488391,Female,Law/Order,Neutral,Lead,751.0,0.2159827213822894,11170
Ozerov,Stranger Things,0,0.644588175861023,0.644588175861023,Male,Military,Neutral,Major,575.0,0.7662337662337663,2890
Wendy Spector,Marvel Cinematic Universe,1,0.3554558010285583,0.6445441989714418,Female,Unknown,Unknown,Major,27.0,0.4271938283510125,2490
White Walker (Winter Is Coming),Game of Thrones,0,0.6440255139146122,0.6440255139146122,Male,Unknown,Unknown,Major,597.0,0.4707158351409978,2349
Stan Ori,Marvel Cinematic Universe,0,0.6439772156254295,0.6439772156254295,Male,Political,Unknown,Major,,0.0865959498553519,7131
John,The Boys,0,0.6437303959280678,0.6437303959280678,Male,Unknown,Unknown,Supporting,559.0,0.1338028169014084,1261
Edwin Dunlap,Marvel Cinematic Universe,1,0.3564190583904731,0.6435809416095268,Male,Criminal,Unknown,Supporting,,0.8246865959498554,1089
Big Game,The Boys,0,0.6434262560805475,0.6434262560805475,Male,Unknown,Neutral,Supporting,870.0,0.0774647887323943,1014
Roderick,Westworld,0,0.6432940226074273,0.6432940226074273,Male,Unknown,Unknown,Major,750.0,0.8009478672985783,2663
Ciro,Breaking Bad / Better Call Saul,1,0.3567164302454989,0.6432835697545011,Male,Military,Unknown,Supporting,975.0,0.4361904761904762,1175
Jason Wilkes,Marvel Cinematic Universe,0,0.6432090855845866,0.6432090855845866,Male,Medical,Neutral,Lead,26.0,0.1643201542912246,26341
Augie Pollio,The Sopranos,1,0.35706906558545953,0.6429309344145404,Male,Unknown,Unknown,Supporting,751.0,0.5673758865248227,1932
Albert Barese,The Sopranos,0,0.6426850622853841,0.6426850622853841,Male,Criminal,Evil,Major,1145.0,0.1843971631205673,3913
Bambi,James Bond 007,0,0.642507420051961,0.642507420051961,Male,Criminal,Neutral,Supporting,21.0,0.4463690872751499,1635
TJ,Sons of Anarchy,1,0.35756330550197,0.64243669449803,Male,Military,Neutral,Supporting,,0.8639308855291576,841
Robert Stanhope,The 100,0,0.6424230325755079,0.6424230325755079,Male,Unknown,Good,Supporting,598.0,0.5265700483091788,1233
Helicopter Pilot (Extraction Team),Jurassic Park,1,0.3576457729248862,0.6423542270751138,Female,Military,Unknown,Supporting,14.0,0.9255890863993386,1858
King's Landing rioter,Game of Thrones,1,0.35805808079495316,0.6419419192050468,Unknown,Royalty,Unknown,Supporting,974.0,0.8474331164135936,815
Mas Amedda,Star Wars,0,0.6415554575447371,0.6415554575447371,Male,Force User,Good,Lead,15.0,0.043485461471124,72813
Ransolm Casterfo's father,Star Wars,1,0.35845144805040874,0.6415485519495913,Male,Unknown,Unknown,Minor,604.0,0.4027491896751602,230
Alma Mavis Taraza,Dune,1,0.3585613122079632,0.6414386877920368,Female,Unknown,Neutral,Major,0.0,0.422077922077922,3563
Dek,Alien vs Predator,0,0.6414176211233786,0.6414176211233786,Male,Unknown,Neutral,Lead,,1.0,13027
Hendricks,Lost,1,0.3585866801332391,0.6414133198667609,Male,Unknown,Unknown,Supporting,927.0,0.8013307984790875,1356
Malachi,Marvel Cinematic Universe,0,0.6412426197793119,0.6412426197793119,Other/Unknown,Military,Neutral,Lead,32.0,0.3760848601735776,11903
Milos Columbo,James Bond 007,0,0.6412102115031412,0.6412102115031412,Male,Criminal,Neutral,Major,2.0,0.1572285143237841,3044
Lily Potter (I),Harry Potter,1,0.3589127380319222,0.6410872619680779,Female,Academic,Good,Lead,23.0,0.0248334342822531,47756
Tey How,Star Wars,1,0.3594102382378705,0.6405897617621295,Male,Force User,Neutral,Major,56.0,0.8283294295786311,5220
The Incredible Steve,The Boys,0,0.6400782443044268,0.6400782443044268,Male,Academic,Unknown,Major,943.0,0.488262910798122,2609
Zacar Girard,Star Wars,1,0.36000157595729143,0.6399984240427086,Male,Criminal,Neutral,Minor,540.0,0.312442330896444,463
Irina,Marvel Cinematic Universe,1,0.36011705672593974,0.6398829432740603,Female,Unknown,Unknown,Major,,0.6665380906460945,2434
Kate (werewolf),Supernatural,0,0.6398505463632906,0.6398505463632906,Female,Academic,Unknown,Major,,0.5151515151515151,7027
Helen of Troy,Marvel Cinematic Universe,1,0.36015866623371084,0.6398413337662892,Female,Royalty,Unknown,Supporting,18.0,0.4700096432015429,512
William Donloe,Mission: Impossible,0,0.6395403719396713,0.6395403719396713,Male,Law/Order,Neutral,Major,17.0,0.4268292682926829,4750
Oscar Rodriguez,Marvel Cinematic Universe,1,0.36058586375030105,0.639414136249699,Male,Criminal,Unknown,Supporting,,0.4848601735776278,1062
The Warden,Star Wars,1,0.3606731340969042,0.6393268659030957,Male,Force User,Neutral,Supporting,589.0,0.0322473797525256,1150
Susan,Supernatural,0,0.6390431877491706,0.6390431877491706,Unknown,Entertainer,Neutral,Major,,0.702020202020202,2396
Mitchell Carson,Marvel Cinematic Universe,0,0.6390385847998397,0.6390385847998397,Male,Unknown,Neutral,Major,14.0,0.4663452266152362,6608
Moro's bloodrider 1,Game of Thrones,1,0.36131801120675033,0.6386819887932497,Female,Religious,Neutral,Minor,527.0,0.4490238611713666,447
San Bakar,Harry Potter,1,0.3613341099691317,0.6386658900308684,Male,Academic,Evil,Major,7.0,0.3196042802342015,3315
Elias,Marvel Cinematic Universe,1,0.3616206844900809,0.6383793155099191,Male,Unknown,Unknown,Supporting,28.0,0.3174541947926712,996
Dean Miller,Grey's Anatomy,1,0.3616256751913061,0.6383743248086939,Male,Military,Unknown,Lead,1103.0,0.1395759717314487,39099
Birnok,Star Wars,1,0.3617487491425235,0.6382512508574765,Male,Unknown,Neutral,Minor,603.0,0.2458892280029337,437
Solomon,Marvel Cinematic Universe,0,0.6382228805951471,0.6382228805951471,Male,Law/Order,Neutral,Major,,0.5959498553519769,2921
DeSaad,DC Extended Universe,0,0.6380429334874288,0.6380429334874288,Male,Academic,Unknown,Major,58.0,0.2477678571428571,2650
Donna Hanscum,Supernatural,0,0.638023870007969,0.638023870007969,Female,Law/Order,Neutral,Lead,2929.0,0.3156565656565656,16192
Jarek Yeager's daughter,Star Wars,1,0.3622682397631341,0.637731760236866,Female,Worker,Unknown,Major,605.0,0.1846594269761279,7632
Ramon Prado,Dexter,0,0.6377045478754859,0.6377045478754859,Other/Unknown,Military,Neutral,Major,773.0,0.1032028469750889,6668
Droo's husband,Star Wars,1,0.36230340930027183,0.6376965906997282,Male,Unknown,Neutral,Minor,572.0,0.4144367946625026,292
"Katherine ""Danny"" Daniels",Alien vs Predator,0,0.6375315739683304,0.6375315739683304,Female,Royalty,Evil,Lead,,0.7569124423963134,12247
Imam,Indiana Jones,0,0.6374949779845197,0.6374949779845197,Male,Religious,Unknown,Major,23.0,0.2100328176277543,4388
Gina Gray,Peaky Blinders,0,0.6373727448029203,0.6373727448029203,Unknown,Unknown,Neutral,Major,20.0,0.6,8578
Finn (Sith),Star Wars,0,0.6373315815311844,0.6373315815311844,Male,Force User,Evil,Major,1.0,0.0423025055007452,4903
Linda Tran,Supernatural,0,0.6370230534662837,0.6370230534662837,Female,Law/Order,Neutral,Lead,806.0,0.5858585858585859,11587
Blake Zickefoose,The 100,0,0.6369647344846211,0.6369647344846211,Male,Unknown,Good,Supporting,,0.6086956521739131,1804
Georgi Luchkov,Marvel Cinematic Universe,0,0.6368642931161259,0.6368642931161259,Male,Military,Neutral,Major,15.0,0.5521697203471553,3126
Marc-Ange Draco (Gabriele Ferzetti),James Bond 007,0,0.6368468276663818,0.6368468276663818,Male,Entertainer,Neutral,Major,3.0,0.6575616255829447,6671
Blue Jay,Marvel Cinematic Universe,1,0.36318737008978663,0.6368126299102134,Female,Unknown,Unknown,Supporting,54.0,0.0036644165863066,1421
Kyle Chutsky,Dexter,0,0.6367989918637165,0.6367989918637165,Other/Unknown,Law/Order,Unknown,Major,,0.3852313167259786,4423
Cassian Jeron Andor's father,Star Wars,1,0.3632051461917705,0.6367948538082295,Male,Academic,Unknown,Supporting,578.0,0.3387276125582605,1470
Hank Thompson,Marvel Cinematic Universe,0,0.6367551247402821,0.6367551247402821,Male,Law/Order,Neutral,Major,,0.3891996142719383,4582
Perry White,DC Extended Universe,0,0.6367022275280599,0.6367022275280599,Male,Entertainer,Unknown,Lead,,0.2276785714285714,12375
Groff,Star Wars,1,0.36335349469402933,0.6366465053059707,Male,Unknown,Evil,Supporting,542.0,0.1523647289847871,1309
Corde (bounty hunter),Star Wars,1,0.36338412270712495,0.636615877292875,Female,Criminal,Neutral,Minor,30.0,0.0519081079802209,498
Moises,Pirates of the Caribbean,1,0.3635259426746698,0.6364740573253302,Male,Criminal,Neutral,Major,40.0,0.6701807228915663,5229
Sa'nop,Avatar,1,0.36356273146617163,0.6364372685338284,Male,Unknown,Unknown,Supporting,,0.9144486692015208,1029
Niima,Star Wars,1,0.36379105382286736,0.6362089461771326,Female,Religious,Unknown,Major,89.0,0.0437693709040149,9252
Jacob Hale Jr.,Sons of Anarchy,0,0.6361904629641493,0.6361904629641493,Male,Entertainer,Neutral,Major,768.0,0.203023758099352,8739
Finn Tegotash,Star Wars,1,0.3638613740137493,0.6361386259862507,Male,Criminal,Neutral,Supporting,1.0,0.7159722715120543,924
Garza,Jurassic Park,1,0.36406133218957637,0.6359386678104236,Male,Criminal,Unknown,Supporting,,0.930136420008268,669
Carlist Rieekan,Star Wars,0,0.6357877095897964,0.6357877095897964,Male,Military,Good,Lead,27.0,0.0631225305794118,11308
Sidney Bechet,Indiana Jones,1,0.3643132491057384,0.6356867508942616,Male,Law/Order,Unknown,Supporting,601.0,0.6291608063759963,1730
Calvin Powell,Stranger Things,0,0.6354237505293594,0.6354237505293594,Male,Military,Neutral,Major,733.0,0.2207792207792207,9738
Lyonel Baratheon,Game of Thrones,0,0.6352455101418832,0.6352455101418832,Male,Royalty,Neutral,Major,,0.1496746203904555,5137
Durin VII,Lord of the Rings,0,0.6350157101858842,0.6350157101858842,Male,Royalty,Unknown,Major,5.0,0.0096153846153846,2273
Sam Hopkins,Pirates of the Caribbean,1,0.3650096952743091,0.6349903047256908,Male,Worker,Neutral,Supporting,21.0,0.908132530120482,573
Gha Nachkt,Star Wars,1,0.36514960888319287,0.6348503911168071,Male,Force User,Unknown,Major,650.0,0.4345470461589419,6306
Howland Reed,Game of Thrones,0,0.6345801500267798,0.6345801500267798,Male,Unknown,Neutral,Major,,0.3803326102675343,4901
Ruth McGill,Breaking Bad / Better Call Saul,1,0.36543182866798934,0.6345681713320106,Female,Entertainer,Unknown,Major,715.0,0.1314285714285714,2074
Linda Shelby,Peaky Blinders,0,0.6344008694917361,0.6344008694917361,Unknown,Law/Order,Unknown,Major,155.0,0.4,6794
Amber Calcaterra,DC Extended Universe,0,0.6343580259001538,0.6343580259001538,Female,Law/Order,Unknown,Major,,0.2667410714285714,4593
O'Brien,Marvel Cinematic Universe,0,0.6343343109800046,0.6343343109800046,Male,Law/Order,Neutral,Major,,0.3010607521697203,6905
Renata,Marvel Cinematic Universe,1,0.3656896962152297,0.6343103037847704,Female,Military,Unknown,Supporting,35.0,0.6403085824493732,1300
Carl Zemo,Marvel Cinematic Universe,1,0.3660294048396746,0.6339705951603254,Male,Unknown,Unknown,Supporting,13.0,0.5863066538090647,1338
Tenebrae's adoptive father,Star Wars,1,0.36605407738467105,0.633945922615329,Male,Force User,Unknown,Supporting,604.0,0.7747651832398799,1365
Gilad Pellaeon (impostor),Star Wars,1,0.3660584692216966,0.6339415307783034,Male,Force User,Good,Supporting,666.0,0.4613291693283176,601
Rodrigo Carpio,Sons of Anarchy,1,0.3661283004240535,0.6338716995759466,Male,Unknown,Neutral,Supporting,,0.7991360691144709,1066
Heward,Game of Thrones,1,0.36621124273785244,0.6337887572621476,Unknown,Royalty,Good,Supporting,,0.7057122198120029,787
Amelia Everett,Jurassic Park,1,0.3663487112494634,0.6336512887505366,Female,Unknown,Unknown,Major,,0.4663083918974783,2806
Lee,Jurassic Park,1,0.366434445799363,0.633565554200637,Male,Military,Unknown,Supporting,,0.9561802397684994,1504
Elise Montagne's husband,Star Wars,1,0.3664743636204366,0.6335256363795634,Male,Force User,Unknown,Supporting,572.0,0.4850356069747084,512
Jennifer Melfi’s patient,The Sopranos,1,0.36655296605470034,0.6334470339452997,Male,Unknown,Unknown,Minor,,0.3191489361702128,466
The Worm,The Boys,0,0.6333661625445044,0.6333661625445044,Male,Entertainer,Unknown,Major,1030.0,0.3497652582159624,2540
Gilmore Hodge,Marvel Cinematic Universe,0,0.633328118032017,0.633328118032017,Male,Military,Neutral,Major,15.0,0.3652844744455159,2314
Carver Security Guard (Hamburg) 3,James Bond 007,0,0.633181577198885,0.633181577198885,Male,Military,Neutral,Supporting,22.0,0.3810792804796802,1575
William Butler Yeats,Indiana Jones,1,0.3669797928001221,0.6330202071998778,Male,Unknown,Unknown,Supporting,15.0,0.6610407876230661,1245
Garazeb Orrelios,Star Wars,0,0.6328244128546519,0.6328244128546519,Male,Criminal,Neutral,Lead,6.0,0.0476967847256725,156081
Endicott,Star Wars,1,0.3672570654411588,0.6327429345588411,Male,Criminal,Evil,Major,124.0,0.6021482480422079,6196
Clive,Marvel Cinematic Universe,0,0.6327306689589419,0.6327306689589419,Male,Law/Order,Unknown,Major,,0.197685631629701,5002
